floating_date; latitude; longitude; magnitude; depth; nn_distance; R; T; index_ancestor; mag_ancestor
1.070505955000; 311.607859; 503.761005; 2.62; 0.000; 0.00604891143598; 23.00154937557909; 0.00026297843407; 35; 2.84
1.071808077000; 202.611429; 513.791157; 3.30; 0.000; 0.02184240355631; 448.29897945552790; 0.00004872284916; 41; 2.62
1.071988775000; 202.177093; 513.602812; 2.53; 0.000; 0.00000001018170; 0.00355365341448; 0.00000286513669; 42; 3.30
1.076947570000; 347.957497; 525.673066; 2.88; 0.000; 0.00499978561278; 3.64499425464571; 0.00137168545778; 6; 3.09
1.077258042000; 342.304460; 529.531328; 3.11; 0.000; 0.00001048130247; 1.25753133295121; 0.00000833482411; 44; 2.88
1.078461875000; 341.871319; 532.545582; 2.57; 0.000; 0.00000450341854; 0.18625419678661; 0.00002417888358; 45; 3.11
1.082031485000; 363.099895; 246.505784; 3.48; 0.000; 0.01680812599770; 22.11471629819244; 0.00076004257848; 28; 2.99
1.083609856000; 342.402811; 529.667716; 2.57; 0.000; 0.00000007244950; 0.00056789448301; 0.00012757564484; 45; 3.11
1.084249692000; 167.171225; 362.169276; 3.66; 0.000; 0.00000168011300; 0.00577136906436; 0.00029111168996; 38; 3.43
1.084272690000; 212.139830; 269.365209; 2.79; 0.000; 0.00002477445931; 107.03384215014370; 0.00000023146380; 49; 3.66
1.084433676000; 453.336985; 42.160416; 2.66; 0.000; 0.00343465542792; 1854.85565136263313; 0.00000185171036; 49; 3.66
1.084482957000; 598.706452; 72.409245; 2.82; 0.000; 0.00137800375211; 785.16853673923936; 0.00000175504199; 51; 2.66
1.085431075000; 338.445734; 485.234121; 2.77; 0.000; 0.00175352370133; 1.70552136280855; 0.00102814525785; 29; 2.79
1.085734428000; 273.396019; 520.238323; 2.51; 0.000; 0.00159854592092; 169.57265594131161; 0.00000942690855; 53; 2.77
1.086266393000; 290.271667; 469.439447; 2.56; 0.000; 0.00177947119343; 1.63033118641802; 0.00109147835008; 32; 2.69
1.091879261000; 492.851944; 144.644305; 3.00; 0.000; 0.04367463960022; 347.39268429061048; 0.00012572124162; 47; 3.48
1.091901164000; 307.470866; 309.594684; 2.50; 0.000; 0.00073287416541; 1435.37146897459388; 0.00000051058153; 56; 3.00
1.093529090000; 42.728052; 583.035555; 2.55; 0.000; 0.02214559791579; 27.95466962355372; 0.00079219673185; 40; 2.77
1.094369062000; 272.242227; 348.093747; 2.68; 0.000; 0.00787063068592; 6.40226675150494; 0.00122935063336; 22; 2.91
1.095818480000; 391.544288; 240.850916; 2.93; 0.000; 0.00062099408556; 0.32267049234378; 0.00192454562873; 23; 2.56
1.096255715000; 493.419932; 144.245535; 3.00; 0.000; 0.00000114540136; 0.01122726124317; 0.00010201965911; 56; 3.00
1.096924298000; 165.051639; 376.765350; 2.77; 0.000; 0.00027929016628; 2.18941544155168; 0.00012756380583; 49; 3.66
1.097315537000; 491.674927; 145.792987; 2.69; 0.000; 0.00000306509622; 0.12542704247133; 0.00002443728368; 61; 3.00
1.098950034000; 493.423596; 144.430631; 3.03; 0.000; 0.00000004909717; 0.00079029180029; 0.00006212537364; 61; 3.00
1.099691718000; 371.199948; 452.389109; 4.10; 0.000; 0.00744509206683; 5.67718065907766; 0.00131140657906; 26; 2.93
1.100020808000; 372.830181; 452.386418; 2.68; 0.000; 0.00000002942944; 0.01541643243765; 0.00000190896597; 65; 4.10
1.107932923000; 276.926380; 292.509465; 3.24; 0.000; 0.00955288205250; 199.82977449501411; 0.00004780509850; 65; 4.10
1.108720055000; 371.054873; 453.147888; 2.96; 0.000; 0.00000018129993; 0.00346183510763; 0.00005237104763; 65; 4.10
1.109062560000; 382.366733; 459.338604; 2.69; 0.000; 0.00000691962466; 0.00297947437713; 0.00232243133504; 27; 2.61
1.111563313000; 300.212935; 307.592179; 2.62; 0.000; 0.00082498884711; 13.22582570672812; 0.00006237711470; 67; 3.24
1.119170431000; 371.186727; 455.773974; 2.56; 0.000; 0.00000750959361; 0.06646188831559; 0.00011299097566; 65; 4.10
1.120704175000; 385.000888; 456.234717; 3.38; 0.000; 0.00014512319438; 1.19062909648698; 0.00012188782788; 65; 4.10
1.120888706000; 384.871892; 456.807448; 3.47; 0.000; 0.00000001327626; 0.00497965074373; 0.00000266610246; 72; 3.38
1.120955510000; 456.717054; 355.557712; 2.58; 0.000; 0.00017023556788; 198.18502529921378; 0.00000085897291; 73; 3.47
1.121579466000; 483.931682; 319.071226; 2.92; 0.000; 0.00197720946721; 81.02773815687716; 0.00002440163717; 74; 2.58
1.121599452000; 330.647192; 510.216606; 2.63; 0.000; 0.00068070850574; 74.48515967761097; 0.00000913884737; 73; 3.47
1.121606297000; 484.743899; 320.672710; 2.57; 0.000; 0.00000005623947; 0.08221098411185; 0.00000068408703; 75; 2.92
1.123194251000; 306.023364; 187.053975; 3.08; 0.000; 0.03010695777745; 1015.58498231451904; 0.00002964494188; 73; 3.47
1.126602875000; 54.146929; 561.327971; 2.52; 0.000; 0.03341842146461; 24.65520018242294; 0.00135543095239; 58; 2.55
1.126632991000; 423.141788; 443.926882; 3.60; 0.000; 0.00154849266553; 20.96506308541638; 0.00007386062514; 73; 3.47
1.127062834000; 303.650066; 296.574457; 2.60; 0.000; 0.00181992661543; 390.36333325353991; 0.00000466213515; 80; 3.60
1.129300479000; 303.403591; 303.040922; 4.67; 0.000; 0.00013860805767; 1.61057439529980; 0.00008606125745; 81; 2.60
1.129310335000; 302.929084; 303.877473; 2.59; 0.000; 0.00000000007484; 0.00265013833138; 0.00000002823837; 82; 4.67
1.129319918000; 303.245077; 302.465672; 3.93; 0.000; 0.00000000005681; 0.00102008549774; 0.00000005569458; 82; 4.67
1.129337714000; 297.331473; 304.172672; 2.68; 0.000; 0.00000001166113; 0.10930757851260; 0.00000010668181; 82; 4.67
1.129442026000; 299.200829; 305.075391; 2.76; 0.000; 0.00000002533264; 0.06246557796654; 0.00000040554558; 82; 4.67
1.129472690000; 302.712486; 305.375347; 3.06; 0.000; 0.00000000837888; 0.01698189870266; 0.00000049340084; 82; 4.67
1.129534565000; 299.361412; 305.503584; 2.50; 0.000; 0.00000001880226; 0.00651862917182; 0.00000288438881; 86; 2.76
1.129549076000; 302.661528; 302.999043; 2.68; 0.000; 0.00000000112729; 0.00158271046440; 0.00000071225398; 82; 4.67
1.129639425000; 307.218876; 293.844689; 2.51; 0.000; 0.00000027580421; 0.28400852202955; 0.00000097111243; 82; 4.67
1.129689254000; 256.001678; 299.039260; 3.05; 0.000; 0.00000722191173; 6.48357958356251; 0.00000111387724; 82; 4.67
1.129692266000; 307.071775; 294.198705; 2.64; 0.000; 0.00000001429422; 0.00630526513216; 0.00000226702875; 90; 2.51
1.129825051000; 255.570239; 299.140965; 2.69; 0.000; 0.00000001264866; 0.00427800044216; 0.00000295667559; 91; 3.05
1.129927447000; 310.432290; 294.342267; 2.56; 0.000; 0.00000064368548; 0.35833508665583; 0.00000179632277; 82; 4.67
1.130817522000; 291.505432; 312.406346; 2.50; 0.000; 0.00000285520349; 0.65690138093400; 0.00000434647205; 82; 4.67
1.130936619000; 438.585467; 509.986028; 2.68; 0.000; 0.00000105408949; 0.00089417719928; 0.00117883736480; 39; 3.23
1.131060917000; 291.583405; 312.010098; 3.05; 0.000; 0.00000007395189; 0.00703939966924; 0.00001050542562; 95; 2.50
1.131112115000; 291.667527; 312.298074; 2.62; 0.000; 0.00000000216106; 0.00194914377889; 0.00000110872284; 97; 3.05
1.131355510000; 395.528384; 312.060913; 2.58; 0.000; 0.00014454163058; 24.54909983963756; 0.00000588785868; 82; 4.67
1.131531828000; 302.279543; 304.078989; 2.51; 0.000; 0.00000004288047; 0.00670738252016; 0.00000639302647; 82; 4.67
1.132125667000; 305.115252; 505.867528; 2.50; 0.000; 0.00095412687314; 117.87447598597504; 0.00000809443151; 82; 4.67
1.132167556000; 300.908873; 297.363016; 2.54; 0.000; 0.00000090521526; 0.11019794801771; 0.00000821444747; 82; 4.67
1.133195619000; 356.905617; 563.118917; 3.17; 0.000; 0.00225428518326; 201.99786756975521; 0.00001115994545; 82; 4.67
1.133365640000; 294.585734; 468.764903; 2.91; 0.000; 0.00075287083730; 237.94901355331439; 0.00000316400067; 103; 3.17
1.133390554000; 308.722968; 293.590100; 2.84; 0.000; 0.00000394882228; 0.33697471661361; 0.00001171845271; 82; 4.67
1.135988227000; 361.075543; 513.831382; 2.73; 0.000; 0.00236619059147; 45.53084866636196; 0.00005196895425; 103; 3.17
1.135992608000; 361.685242; 512.783631; 3.03; 0.000; 0.00000000680502; 0.04777659864833; 0.00000014243419; 106; 2.73
1.137423956000; 338.639684; 522.430549; 2.85; 0.000; 0.00044868205938; 13.98765683489314; 0.00003207699936; 107; 3.03
1.137822587000; 491.744944; 80.703391; 2.83; 0.000; 0.00593971599776; 243.26500981934558; 0.00002441664752; 82; 4.67
1.142419986000; 278.143615; 473.292272; 2.80; 0.000; 0.00178510490105; 7.57234959366191; 0.00023573989539; 104; 2.91
1.143325394000; 44.280382; 564.843097; 2.60; 0.000; 0.00328727912218; 4.64387352641476; 0.00070787438622; 79; 2.52
1.145019849000; 374.024318; 453.436104; 2.69; 0.000; 0.00001383879520; 0.05263164811694; 0.00026293676315; 65; 4.10
1.145027242000; 373.792720; 453.512782; 2.74; 0.000; 0.00000000051590; 0.00203794213042; 0.00000025314550; 112; 2.69
1.146432854000; 169.661753; 371.123228; 2.64; 0.000; 0.00054406632266; 0.86933275246817; 0.00062584358074; 49; 3.66
1.147213415000; 287.264071; 461.433105; 4.02; 0.000; 0.00029051436759; 0.09176512504600; 0.00316584723710; 32; 2.69
1.147227105000; 287.987216; 458.929164; 2.96; 0.000; 0.00000000383346; 0.04361278203312; 0.00000008789769; 115; 4.02
1.147318275000; 287.695292; 463.412603; 3.30; 0.000; 0.00000001774206; 0.02635240499535; 0.00000067326161; 115; 4.02
1.147727858000; 459.674834; 402.389549; 2.76; 0.000; 0.00070432844227; 213.23768760681122; 0.00000330302045; 115; 4.02
1.147878987000; 459.468200; 402.654401; 3.23; 0.000; 0.00000001660181; 0.00352081045156; 0.00000471533778; 118; 2.76
1.147943326000; 310.395147; 310.569446; 2.79; 0.000; 0.00001615443667; 0.30244094253729; 0.00005341352443; 82; 4.67
1.148170294000; 309.835863; 311.736698; 2.72; 0.000; 0.00000034537950; 0.05049041399114; 0.00000684049659; 120; 2.79
1.148496372000; 313.878734; 499.669898; 2.51; 0.000; 0.00011478850892; 13.93517136859411; 0.00000823732309; 115; 4.02
1.150878850000; 302.541540; 509.704822; 3.15; 0.000; 0.00038736196655; 16.45953093353805; 0.00002353420448; 115; 4.02
1.151283778000; 298.155690; 408.348488; 3.35; 0.000; 0.00049274986846; 18.85468907999395; 0.00002613407553; 115; 4.02
1.151311157000; 298.390671; 408.394800; 2.80; 0.000; 0.00000000035471; 0.00086206048025; 0.00000041146991; 124; 3.35
1.155791923000; 272.359519; 513.653684; 3.54; 0.000; 0.00104292806639; 18.93514322089187; 0.00005507896371; 115; 4.02
1.157019849000; 375.384471; 467.953662; 3.27; 0.000; 0.00050109067106; 1.50683269268440; 0.00033254565918; 65; 4.10
1.158332649000; 369.371401; 479.612570; 2.64; 0.000; 0.00006120867659; 2.83257502441845; 0.00002160884568; 127; 3.27
1.159480903000; 162.748616; 374.389106; 3.29; 0.000; 0.00065180267533; 0.33778275033368; 0.00192965056590; 62; 2.77
1.166072279000; 349.057832; 480.529251; 2.54; 0.000; 0.00208776601274; 14.01146828466916; 0.00014900408511; 127; 3.27
1.166164271000; 362.036540; 247.127701; 2.76; 0.000; 0.00002080829072; 0.01937316763762; 0.00107407787476; 47; 3.48
1.167074880000; 349.007037; 495.227829; 3.37; 0.000; 0.00036674061085; 8.88982825037592; 0.00004125395908; 130; 2.54
1.167094593000; 349.408469; 494.199067; 2.69; 0.000; 0.00000000512642; 0.01780827083067; 0.00000028786756; 132; 3.37
1.167697467000; 349.770080; 493.412348; 2.52; 0.000; 0.00000051488593; 0.05663318393441; 0.00000909159431; 132; 3.37
1.167843121000; 350.282929; 493.847433; 2.77; 0.000; 0.00000011654986; 0.01902454806574; 0.00000612628809; 134; 2.52
1.172608077000; 328.485251; 246.353859; 2.61; 0.000; 0.00136602110299; 11.00916325133952; 0.00012408037485; 82; 4.67
1.176781383000; 161.385034; 368.275922; 2.90; 0.000; 0.00017735790656; 0.63417249366760; 0.00027966824220; 129; 3.29
1.185109377000; 495.310836; 143.788253; 2.62; 0.000; 0.00017111281310; 0.08884268034279; 0.00192602038165; 64; 3.03
1.188824093000; 307.247288; 296.064224; 2.80; 0.000; 0.00003100183785; 0.18178546221241; 0.00017054079835; 82; 4.67
1.194986721000; 374.791771; 486.749821; 2.96; 0.000; 0.00363781546631; 5.82107033622718; 0.00062493927340; 127; 3.27
1.196646407000; 581.043994; 331.675955; 2.75; 0.000; 0.04306753184470; 223.20280176997693; 0.00019295246970; 82; 4.67
1.196747981000; 583.560820; 330.443867; 2.58; 0.000; 0.00000080644929; 0.24968934415282; 0.00000322981060; 141; 2.75
1.197334155000; 374.939915; 487.066348; 3.66; 0.000; 0.00000016891084; 0.00296451486297; 0.00005697756570; 140; 2.96
1.200746612000; 174.665294; 365.298165; 2.51; 0.000; 0.00077825493338; 0.66376513814965; 0.00117248539980; 49; 3.66
1.205217248000; 439.833037; 505.511215; 2.79; 0.000; 0.00085617758468; 0.34654773214960; 0.00247059064381; 39; 3.23
1.205499521000; 225.644666; 440.976653; 2.96; 0.000; 0.01012869822187; 27.06540873095284; 0.00037423038102; 115; 4.02
1.206803559000; 303.528242; 303.104097; 2.79; 0.000; 0.00000001242441; 0.00005595226528; 0.00022205367331; 82; 4.67
1.206970568000; 475.763112; 22.904809; 3.05; 0.000; 0.01643924119909; 3263.15266061892953; 0.00000503784006; 147; 2.79
1.207017385000; 303.010184; 307.148233; 2.54; 0.000; 0.00000323437127; 0.50144679355985; 0.00000645007867; 147; 2.79
1.207665435000; 160.729438; 374.503034; 2.55; 0.000; 0.00005149999932; 0.06611721899293; 0.00077891962337; 129; 3.29
1.210778097000; 463.364255; 383.540289; 3.17; 0.000; 0.00035571434475; 0.08063211445998; 0.00441157158204; 33; 2.84
1.211222450000; 308.450634; 462.372764; 3.43; 0.000; 0.00118676241404; 2.88767626677126; 0.00041097488236; 115; 4.02
1.212989733000; 304.115064; 464.664451; 2.93; 0.000; 0.00000777470848; 0.32526513506350; 0.00002390268014; 152; 3.43
1.214749897000; 281.172658; 501.023790; 2.58; 0.000; 0.00144410776911; 30.26903721048883; 0.00004770907509; 152; 3.43
1.216453114000; 53.897938; 571.299211; 2.58; 0.000; 0.01425088692540; 5.11354239710495; 0.00278689132087; 111; 2.60
1.216777002000; 379.064727; 459.017786; 2.66; 0.000; 0.00041680297169; 0.61368427204551; 0.00067918144668; 65; 4.10
1.220068994000; 404.129259; 212.316957; 3.82; 0.000; 0.01369228676084; 52.65040979387080; 0.00026006040246; 82; 4.67
1.220135524000; 404.243319; 212.569429; 3.15; 0.000; 0.00000000035408; 0.00063912830119; 0.00000055400735; 157; 3.82
1.220270226000; 400.344450; 211.396272; 2.77; 0.000; 0.00000021171350; 0.12634367826235; 0.00000167569527; 157; 3.82
1.220655168000; 404.418232; 206.562634; 3.73; 0.000; 0.00000134928846; 0.27642686939178; 0.00000488117694; 157; 3.82
1.220664750000; 551.335914; 226.527792; 2.75; 0.000; 0.00001817093525; 204.17760924550214; 0.00000008899573; 160; 3.73
1.220722519000; 277.965041; 515.808180; 2.61; 0.000; 0.00032281825463; 0.42343786943997; 0.00076237454873; 126; 3.54
1.221111294000; 153.259785; 360.886958; 3.02; 0.000; 0.00270574121369; 1.96431728224336; 0.00137744611736; 49; 3.66
1.223821218000; 465.026585; 305.025423; 2.53; 0.000; 0.00320116399374; 102.45217116600074; 0.00003124544807; 157; 3.82
1.224403285000; 462.058800; 117.850791; 2.50; 0.000; 0.00361872527226; 103.95119211727992; 0.00003481177270; 160; 3.73
1.224485969000; 155.034737; 379.609465; 2.84; 0.000; 0.00060199906266; 7.94307861369416; 0.00007578913567; 163; 3.02
1.224689665000; 278.995094; 517.254338; 3.83; 0.000; 0.00001774417002; 0.11874299704967; 0.00014943340203; 162; 2.61
1.227395756000; 492.738169; 366.748034; 3.22; 0.000; 0.00668317752616; 21.45718050485656; 0.00031146578296; 151; 3.17
1.227617248000; 321.381805; 70.577944; 2.70; 0.000; 0.00800143242336; 2056.58042147273500; 0.00000389064893; 168; 3.22
1.228392334000; 273.231130; 510.420505; 2.58; 0.000; 0.00001973767982; 0.65272569539358; 0.00003023885831; 167; 3.83
1.230336482000; 333.587371; 513.424901; 2.88; 0.000; 0.00112797332453; 24.45933333029300; 0.00004611627428; 167; 3.83
1.231472690000; 274.433435; 524.165316; 2.58; 0.000; 0.00003102135882; 0.55999854610231; 0.00005539542743; 167; 3.83
1.234571937000; 288.731926; 509.260026; 2.53; 0.000; 0.00010461057032; 1.29618880609704; 0.00008070627507; 167; 3.83
1.234651882000; 491.783587; 360.529540; 3.67; 0.000; 0.00008861728352; 0.69526379963932; 0.00012745850362; 168; 3.22
1.234689665000; 502.331515; 363.879439; 3.58; 0.000; 0.00000046198489; 1.22376867587856; 0.00000037750998; 174; 3.67
1.234743326000; 492.750220; 361.099462; 2.78; 0.000; 0.00000001149505; 0.01258124725285; 0.00000091366548; 174; 3.67
1.234999589000; 179.026508; 374.973511; 3.34; 0.000; 0.00340264801866; 979.42591861282119; 0.00000347412495; 174; 3.67
1.235259959000; 305.630213; 186.845513; 2.79; 0.000; 0.00000973258201; 0.00414702671267; 0.00234688191990; 78; 3.08
1.236777276000; 491.095477; 359.859086; 3.02; 0.000; 0.00000019584247; 0.00922221889400; 0.00002123593807; 174; 3.67
1.240671047000; 304.884111; 182.298935; 2.63; 0.000; 0.00010319161826; 0.63626030055014; 0.00016218459359; 178; 2.79
1.241310609000; 317.775012; 465.825657; 3.07; 0.000; 0.00054415886812; 1.33717914867966; 0.00040694537352; 152; 3.43
1.242045175000; 518.921167; 127.156827; 4.73; 0.000; 0.03113181678099; 170.11955675258500; 0.00018299963493; 157; 3.82
1.242059959000; 504.525541; 110.588748; 3.20; 0.000; 0.00000004996252; 1.27594049257633; 0.00000003915741; 182; 4.73
1.242069268000; 519.019170; 128.135235; 2.67; 0.000; 0.00000000016342; 0.00256093069617; 0.00000006381355; 182; 4.73
1.242105955000; 524.309945; 132.689363; 2.77; 0.000; 0.00000002543313; 0.15798545195111; 0.00000016098399; 182; 4.73
1.242654620000; 507.545204; 136.538436; 2.51; 0.000; 0.00000092959168; 0.57588492747536; 0.00000161419694; 182; 4.73
1.242655989000; 511.213932; 132.376368; 2.53; 0.000; 0.00000007686942; 1.31469841330074; 0.00000005846924; 186; 2.51
1.243084189000; 194.387299; 518.344833; 2.80; 0.000; 0.00188310418477; 684.27543446660786; 0.00000275196813; 182; 4.73
1.243102533000; 284.187866; 447.068281; 2.96; 0.000; 0.00021220213069; 389.94171601542104; 0.00000054418935; 188; 2.80
1.243206023000; 493.891570; 143.759996; 2.60; 0.000; 0.00000734676512; 2.38945468212634; 0.00000307466184; 182; 4.73
1.244105133000; 525.848609; 127.203616; 2.96; 0.000; 0.00000069353451; 0.12711233860977; 0.00000545607543; 182; 4.73
1.244907871000; 517.235402; 124.884184; 2.70; 0.000; 0.00000016079527; 0.02120684431089; 0.00000758223484; 182; 4.73
1.245750034000; 156.953811; 386.825356; 2.75; 0.000; 0.00094011983030; 1.56999555331722; 0.00059880413566; 166; 2.84
1.246282820000; 317.670950; 465.947147; 3.06; 0.000; 0.00000005786856; 0.00054572279488; 0.00010604020289; 181; 3.07
1.246492266000; 297.057995; 500.653060; 2.52; 0.000; 0.00015796841462; 35.05598617463286; 0.00000450617517; 194; 3.06
1.247238604000; 517.069601; 129.476873; 2.50; 0.000; 0.00000032101024; 0.02333687434201; 0.00001375549422; 182; 4.73
1.248618754000; 492.265847; 361.213817; 2.51; 0.000; 0.00000097715484; 0.00700216332553; 0.00013955042165; 174; 3.67
1.250093361000; 267.505461; 514.607352; 2.58; 0.000; 0.00023554267393; 1.13533020947711; 0.00020746622609; 167; 3.83
1.250808214000; 526.634757; 115.405795; 4.60; 0.000; 0.00001214661865; 0.52333364007755; 0.00002321008573; 182; 4.73
1.250869268000; 524.742918; 107.020962; 3.08; 0.000; 0.00000004382121; 0.23028293570902; 0.00000019029292; 199; 4.60
1.250887064000; 423.383617; 214.962397; 2.56; 0.000; 0.00001575802764; 64.11972636679158; 0.00000024575943; 199; 4.60
1.250891444000; 532.847784; 128.993837; 2.86; 0.000; 0.00000018049379; 0.69578308147121; 0.00000025941100; 199; 4.60
1.251026420000; 424.605910; 212.176225; 2.78; 0.000; 0.00000208599040; 0.37223965252926; 0.00000560389091; 201; 2.56
1.251039288000; 526.269641; 112.303306; 2.51; 0.000; 0.00000002190595; 0.03041603522679; 0.00000072021072; 199; 4.60
1.251046954000; 533.665449; 112.339167; 3.15; 0.000; 0.00000013645099; 0.18337621216138; 0.00000074410409; 199; 4.60
1.251064750000; 553.916239; 76.745059; 4.10; 0.000; 0.00000557964011; 6.97829570383536; 0.00000079957060; 199; 4.60
1.251083368000; 527.393698; 116.389945; 2.87; 0.000; 0.00000000412851; 0.00481402697801; 0.00000085759913; 199; 4.60
1.251543874000; 492.369190; 364.000471; 3.56; 0.000; 0.00002089423662; 0.12379800368603; 0.00016877684611; 174; 3.67
1.252192197000; 553.592553; 76.185323; 2.89; 0.000; 0.00000001601255; 0.00243674413748; 0.00000657129003; 206; 4.10
1.252436140000; 465.606054; 385.746433; 3.02; 0.000; 0.00013820884457; 13.57186377540932; 0.00001018348304; 208; 3.56
1.252994661000; 465.489512; 385.911060; 2.80; 0.000; 0.00000001167263; 0.00092209535415; 0.00001265881366; 210; 3.02
1.253339904000; 553.189741; 76.107974; 2.59; 0.000; 0.00000007216332; 0.00544190832649; 0.00001326066484; 206; 4.10
1.253523340000; 526.270680; 114.900377; 2.50; 0.000; 0.00000001023383; 0.00120931542073; 0.00000846249624; 199; 4.60
1.253848597000; 548.586132; 69.465247; 2.54; 0.000; 0.00000769855428; 0.47447060701365; 0.00001622556628; 206; 4.10
1.255078166000; 187.782150; 368.955984; 2.57; 0.000; 0.00051547990475; 1.70228514450145; 0.00030281642674; 177; 3.34
1.256284463000; 533.375458; 112.507332; 2.54; 0.000; 0.00000021707942; 0.00215814374289; 0.00010058617239; 205; 3.15
1.256717043000; 528.524761; 135.199970; 2.94; 0.000; 0.00001615142835; 0.41562678137568; 0.00003886041293; 182; 4.73
